ID,Sales
43160,136
43161,136
43162,136
43163,136
43164,136
43165,136
43166,181
43167,181
43168,181
43169,181
43170,181
44053,228
44054,228
44055,218
44056,228
44057,171
44058,171
44059,171
44060,171
44061,171
44062,171
44063,171
44064,171
44065,171
44066,228
44067,228
44068,228
44069,228
44070,228
44071,171
44072,171
44073,171
44074,171
44075,171
44076,171
44077,171
44078,171
44079,171
44080,228
44081,228
44082,228
44083,228
44084,228
44085,171
44086,171
44087,171
44088,171
44089,171
44090,171
44091,171
44092,171
44093,171
44094,228
44095,228
44096,228
44097,228
44098,228
44099,171
44100,171
44101,171
44102,171
44103,171
44104,171
44105,171
44106,171
44107,171
44108,228
44109,228
44110,228
44111,228
44112,228
44995,178
44996,178
44997,178
44998,178
44999,164
45000,164
45001,164
45002,164
45003,164
45004,164
45005,164
45006,164
45007,164
45008,178
45009,178
45010,178
45011,178
45012,178
45013,164
45014,164
45015,164
45016,164
45017,164
45018,164
45019,164
45020,164
45021,164
45022,178
45023,178
45024,178
45025,178
45026,178
45027,164
45028,164
45029,164
45030,164
45031,164
45032,164
45033,164
45034,164
45035,164
45036,178
45037,178
45038,178
45039,178
45040,178
45041,164
45042,164
45043,164
45044,164
45045,164
45046,164
45047,164
45048,164
45049,164
45050,178
45051,178
45052,178
45053,178
45054,178
45937,146
45938,146
45939,114
45940,146
45941,96
45942,96
45943,96
45944,96
45945,96
45946,96
45947,96
45948,96
45949,96
45950,146
45951,146
45952,146
45953,146
45954,146
45955,96
45956,96
45957,96
45958,96
45959,96
45960,96
45961,96
45962,96
45963,96
45964,146
45965,146
45966,146
45967,146
45968,146
45969,96
45970,96
45971,96
45972,96
45973,96
45974,96
45975,96
45976,96
45977,96
45978,146
45979,146
45980,146
45981,146
45982,146
45983,96
45984,96
45985,96
45986,96
45987,96
45988,96
45989,96
45990,96
45991,96
45992,146
45993,146
45994,146
45995,146
45996,146
46879,164
46880,164
46881,164
46882,164
46883,138
46884,138
46885,138
46886,138
46887,138
46888,138
46889,138
46890,138
46891,138
46892,164
46893,164
46894,164
46895,164
46896,164
46897,138
46898,138
46899,138
46900,138
46901,138
46902,138
46903,138
46904,138
46905,138
46906,164
46907,164
46908,164
46909,164
46910,164
46911,138
46912,138
46913,138
46914,138
46915,138
46916,138
46917,138
46918,138
46919,138
46920,164
46921,164
46922,164
46923,164
46924,164
46925,138
46926,138
46927,138
46928,138
46929,138
46930,138
46931,138
46932,138
46933,138
46934,164
46935,164
46936,164
46937,164
46938,164
47821,181
47822,181
47823,181
47824,181
47825,143
47826,143
47827,143
47828,143
47829,143
47830,143
47831,143
47832,143
47833,143
47834,181
47835,181
47836,181
47837,181
47838,181
47839,143
47840,143
47841,143
47842,143
47843,143
47844,143
47845,143
47846,143
47847,143
47848,181
47849,181
47850,181
47851,181
47852,181
47853,143
47854,143
47855,143
47856,143
47857,143
47858,143
47859,143
47860,143
47861,143
47862,181
47863,181
47864,181
47865,181
47866,181
47867,143
47868,143
47869,143
47870,143
47871,143
47872,143
47873,143
47874,143
47875,143
47876,181
47877,181
47878,181
47879,181
47880,181
48763,164
48764,164
48765,116
48766,164
48767,109
48768,109
48769,109
48770,109
48771,109
48772,109
48773,109
48774,109
48775,109
48776,164
48777,164
48778,164
48779,164
48780,164
48781,109
48782,109
48783,109
48784,109
48785,109
48786,109
48787,109
48788,109
48789,109
48790,164
48791,164
48792,164
48793,164
48794,164
48795,109
48796,109
48797,109
48798,109
48799,109
48800,109
48801,109
48802,109
48803,109
48804,164
48805,164
48806,164
48807,164
48808,164
48809,109
48810,109
48811,109
48812,109
48813,109
48814,109
48815,109
48816,109
48817,109
48818,164
48819,164
48820,164
48821,164
48822,164
49705,130
49706,130
49707,82
49708,130
49709,103
49710,103
49711,103
49712,103
49713,103
49714,103
49715,103
49716,103
49717,103
49718,130
49719,130
49720,130
49721,130
49722,130
49723,103
49724,103
49725,103
49726,103
49727,103
49728,103
49729,103
49730,103
49731,103
49732,130
49733,130
49734,130
49735,130
49736,130
49737,103
49738,103
49739,103
49740,103
49741,103
49742,103
49743,103
49744,103
49745,103
49746,130
49747,130
49748,130
49749,130
49750,130
49751,103
49752,103
49753,103
49754,103
49755,103
49756,103
49757,103
49758,103
49759,103
49760,130
49761,130
49762,130
49763,130
49764,130
50647,189
50648,189
50649,150
50650,189
50651,132
50652,132
50653,132
50654,132
50655,132
50656,132
50657,132
50658,132
50659,132
50660,189
50661,189
50662,189
50663,189
50664,189
50665,132
50666,132
50667,132
50668,132
50669,132
50670,132
50671,132
50672,132
50673,132
50674,189
50675,189
50676,189
50677,189
50678,189
50679,132
50680,132
50681,132
50682,132
50683,132
50684,132
50685,132
50686,132
50687,132
50688,189
50689,189
50690,189
50691,189
50692,189
50693,132
50694,132
50695,132
50696,132
50697,132
50698,132
50699,132
50700,132
50701,132
50702,189
50703,189
50704,189
50705,189
50706,189
51589,198
51590,198
51591,197
51592,198
51593,148
51594,148
51595,148
51596,148
51597,148
51598,148
51599,148
51600,148
51601,148
51602,198
51603,198
51604,198
51605,198
51606,198
51607,148
51608,148
51609,148
51610,148
51611,148
51612,148
51613,148
51614,148
51615,148
51616,198
51617,198
51618,198
51619,198
51620,198
51621,148
51622,148
51623,148
51624,148
51625,148
51626,148
51627,148
51628,148
51629,148
51630,198
51631,198
51632,198
51633,198
51634,198
51635,148
51636,148
51637,148
51638,148
51639,148
51640,148
51641,148
51642,148
51643,148
51644,198
51645,198
51646,198
51647,198
51648,198
52531,261
52532,261
52533,227
52534,261
52535,172
52536,172
52537,172
52538,172
52539,172
52540,172
52541,172
52542,172
52543,172
52544,261
52545,261
52546,261
52547,261
52548,261
52549,172
52550,172
52551,172
52552,172
52553,172
52554,172
52555,172
52556,172
52557,172
52558,261
52559,261
52560,261
52561,261
52562,261
52563,172
52564,172
52565,172
52566,172
52567,172
52568,172
52569,172
52570,172
52571,172
52572,261
52573,261
52574,261
52575,261
52576,261
52577,172
52578,172
52579,172
52580,172
52581,172
52582,172
52583,172
52584,172
52585,172
52586,261
52587,261
52588,261
52589,261
52590,261
53473,298
53474,298
53475,287
53476,298
53477,217
53478,217
53479,217
53480,217
53481,217
53482,217
53483,217
53484,217
53485,217
53486,298
53487,298
53488,298
53489,298
53490,298
53491,217
53492,217
53493,217
53494,217
53495,217
53496,217
53497,217
53498,217
53499,217
53500,298
53501,298
53502,298
53503,298
53504,298
53505,217
53506,217
53507,217
53508,217
53509,217
53510,217
53511,217
53512,217
53513,217
53514,298
53515,298
53516,298
53517,298
53518,298
53519,217
53520,217
53521,217
53522,217
53523,217
53524,217
53525,217
53526,217
53527,217
53528,298
53529,298
53530,298
53531,298
53532,298
54231,166
54232,166
54233,168
54234,166
54235,119
54236,119
54237,119
54238,119
54239,119
54240,119
54241,119
54242,119
54243,119
54244,166
54245,166
54246,166
54247,166
54248,166
54249,119
54250,119
54251,119
54252,119
54253,119
54254,119
54255,119
54256,119
54257,119
54258,166
54259,166
54260,166
54261,166
54262,166
54263,119
54264,119
54265,119
54266,119
54267,119
54268,119
54269,119
54270,119
54271,119
54272,166
54273,166
54274,166
54275,166
54276,166
54277,119
54278,119
54279,119
54280,119
54281,119
54282,119
54283,119
54284,119
54285,119
54286,166
54287,166
54288,166
54289,166
54290,166
55173,186
55174,186
55175,186
55176,186
55177,121
55178,121
55179,121
55180,121
55181,121
55182,121
55183,121
55184,121
55185,121
55186,186
55187,186
55188,186
55189,186
55190,186
55191,121
55192,121
55193,121
55194,121
55195,121
55196,121
55197,121
55198,121
55199,121
55200,186
55201,186
55202,186
55203,186
55204,186
55205,121
55206,121
55207,121
55208,121
55209,121
55210,121
55211,121
55212,121
55213,121
55214,186
55215,186
55216,186
55217,186
55218,186
55219,121
55220,121
55221,121
55222,121
55223,121
55224,121
55225,121
55226,121
55227,121
55228,186
55229,186
55230,186
55231,186
55232,186
56115,180
56116,180
56117,180
56118,180
56119,139
56120,139
56121,139
56122,139
56123,139
56124,139
56125,139
56126,139
56127,139
56128,180
56129,180
56130,180
56131,180
56132,180
56133,139
56134,139
56135,139
56136,139
56137,139
56138,139
56139,139
56140,139
56141,139
56142,180
56143,180
56144,180
56145,180
56146,180
56147,139
56148,139
56149,139
56150,139
56151,139
56152,139
56153,139
56154,139
56155,139
56156,180
56157,180
56158,180
56159,180
56160,180
56161,139
56162,139
56163,139
56164,139
56165,139
56166,139
56167,139
56168,139
56169,139
56170,180
56171,180
56172,180
56173,180
56174,180
56873,193
56874,193
56875,183
56876,193
56877,130
56878,130
56879,130
56880,130
56881,130
56882,130
56883,130
56884,130
56885,130
56886,193
56887,193
56888,193
56889,193
56890,193
56891,130
56892,130
56893,130
56894,130
56895,130
56896,130
56897,130
56898,130
56899,130
56900,193
56901,193
56902,193
56903,193
56904,193
56905,130
56906,130
56907,130
56908,130
56909,130
56910,130
56911,130
56912,130
56913,130
56914,193
56915,193
56916,193
56917,193
56918,193
56919,130
56920,130
56921,130
56922,130
56923,130
56924,130
56925,130
56926,130
56927,130
56928,193
56929,193
56930,193
56931,193
56932,193
57815,202
57816,202
57817,202
57818,202
57819,149
57820,149
57821,149
57822,149
57823,149
57824,149
57825,149
57826,149
57827,149
57828,202
57829,202
57830,202
57831,202
57832,202
57833,149
57834,149
57835,149
57836,149
57837,149
57838,149
57839,149
57840,149
57841,149
57842,202
57843,202
57844,202
57845,202
57846,202
57847,149
57848,149
57849,149
57850,149
57851,149
57852,149
57853,149
57854,149
57855,149
57856,202
57857,202
57858,202
57859,202
57860,202
57861,149
57862,149
57863,149
57864,149
57865,149
57866,149
57867,149
57868,149
57869,149
57870,202
57871,202
57872,202
57873,202
57874,202
58757,180
58758,180
58759,180
58760,180
58761,135
58762,135
58763,135
58764,135
58765,135
58766,135
58767,135
58768,135
58769,135
58770,180
58771,180
58772,180
58773,180
58774,180
58775,135
58776,135
58777,135
58778,135
58779,135
58780,135
58781,135
58782,135
58783,135
58784,180
58785,180
58786,180
58787,180
58788,180
58789,135
58790,135
58791,135
58792,135
58793,135
58794,135
58795,135
58796,135
58797,135
58798,180
58799,180
58800,180
58801,180
58802,180
58803,135
58804,135
58805,135
58806,135
58807,135
58808,135
58809,135
58810,135
58811,135
58812,180
58813,180
58814,180
58815,180
58816,180
59699,145
59700,145
59701,145
59702,145
59703,120
59704,120
59705,120
59706,120
59707,120
59708,120
59709,120
59710,120
59711,120
59712,145
59713,145
59714,145
59715,145
59716,145
59717,120
59718,120
59719,120
59720,120
59721,120
59722,120
59723,120
59724,120
59725,120
59726,145
59727,145
59728,145
59729,145
59730,145
59731,120
59732,120
59733,120
59734,120
59735,120
59736,120
59737,120
59738,120
59739,120
59740,145
59741,145
59742,145
59743,145
59744,145
59745,120
59746,120
59747,120
59748,120
59749,120
59750,120
59751,120
59752,120
59753,120
59754,145
59755,145
59756,145
59757,145
59758,145
60457,208
60458,208
60459,208
60460,208
60461,160
60462,160
60463,160
60464,160
60465,160
60466,160
60467,160
60468,160
60469,160
60470,208
60471,208
60472,208
60473,208
60474,208
60475,160
60476,160
60477,160
60478,160
60479,160
60480,160
60481,160
60482,160
60483,160
60484,208
60485,208
60486,208
60487,208
60488,208
60489,160
60490,160
60491,160
60492,160
60493,160
60494,160
60495,160
60496,160
60497,160
60498,208
60499,208
60500,208
60501,208
60502,208
60503,160
60504,160
60505,160
60506,160
60507,160
60508,160
60509,160
60510,160
60511,160
60512,208
60513,208
60514,208
60515,208
60516,208
61399,176
61400,176
61401,166
61402,176
61403,131
61404,131
61405,131
61406,131
61407,131
61408,131
61409,131
61410,131
61411,131
61412,176
61413,176
61414,176
61415,176
61416,176
61417,131
61418,131
61419,131
61420,131
61421,131
61422,131
61423,131
61424,131
61425,131
61426,176
61427,176
61428,176
61429,176
61430,176
61431,131
61432,131
61433,131
61434,131
61435,131
61436,131
61437,131
61438,131
61439,131
61440,176
61441,176
61442,176
61443,176
61444,176
61445,131
61446,131
61447,131
61448,131
61449,131
61450,131
61451,131
61452,131
61453,131
61454,176
61455,176
61456,176
61457,176
61458,176
62341,218
62342,218
62343,218
62344,218
62345,171
62346,171
62347,171
62348,171
62349,171
62350,171
62351,171
62352,171
62353,171
62354,218
62355,218
62356,218
62357,218
62358,218
62359,171
62360,171
62361,171
62362,171
62363,171
62364,171
62365,171
62366,171
62367,171
62368,218
62369,218
62370,218
62371,218
62372,218
62373,171
62374,171
62375,171
62376,171
62377,171
62378,171
62379,171
62380,171
62381,171
62382,218
62383,218
62384,218
62385,218
62386,218
62387,171
62388,171
62389,171
62390,171
62391,171
62392,171
62393,171
62394,171
62395,171
62396,218
62397,218
62398,218
62399,218
62400,218
63283,181
63284,181
63285,181
63286,181
63287,121
63288,121
63289,121
63290,121
63291,121
63292,121
63293,121
63294,121
63295,121
63296,181
63297,181
63298,181
63299,181
63300,181
63301,121
63302,121
63303,121
63304,121
63305,121
63306,121
63307,121
63308,121
63309,121
63310,181
63311,181
63312,181
63313,181
63314,181
63315,121
63316,121
63317,121
63318,121
63319,121
63320,121
63321,121
63322,121
63323,121
63324,181
63325,181
63326,181
63327,181
63328,181
63329,121
63330,121
63331,121
63332,121
63333,121
63334,121
63335,121
63336,121
63337,121
63338,181
63339,181
63340,181
63341,181
63342,181
64225,150
64226,150
64227,139
64228,150
64229,104
64230,104
64231,104
64232,104
64233,104
64234,104
64235,104
64236,104
64237,104
64238,150
64239,150
64240,150
64241,150
64242,150
64243,104
64244,104
64245,104
64246,104
64247,104
64248,104
64249,104
64250,104
64251,104
64252,150
64253,150
64254,150
64255,150
64256,150
64257,104
64258,104
64259,104
64260,104
